,Species Name,Order,Family,Species Name_x,2004 GAA2 Red List Category,2022 GAA2 Red List Category,2022 Red List Criteria,2004-2022 Genuine Change?, 2004-2022 Primary Driver,Grouped 2004-2022 Primary Driver,2004-2022 Genuine downlisting due to conservation,Afrotropical,Australasian/Oceanian,Indomalayan,Nearctic,Neotropical,Palearctic,Egg Laying,Free Living Larval Stage,Live Birth ,Water Breeding,N_realm,SemiAqua,Generalist,Other,Species_x,Body_size_mm,Species_y,2004 RL num,2022 RL num,urbanareas_2021,cropland_2021,rangeland_2021,managed_pasture_2021,urbanareas_2021_change,cropland_2021_change,rangeland_2021_change,managed_pasture_2021_change,area_2021,travel_time_2015,population_density_2021,population_density_change_2021,MAT_nichefrac_2022,MAT_change_2022,MTWM_nichefrac_2022,MTWM_change_2022,MTCM_nichefrac_2022,MTCM_change_2022,AP_nichefrac_2022,AP_change_2022,PDQ_nichefrac_2022,PDQ_change_2022,Species Name_y,Bd (ongoing),Bsal (ongoing),Invasive species
1837,Hemisus microscaphus,ANURA,HEMISOTIDAE,Hemisus microscaphus,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Hemisus microscaphus,45.0,Hemisus microscaphus,1,1,0.0036955360549233004,0.3479247042948747,0.0009167317963603,0.2022340162392255,0.0013026573586358,0.06527691772553429,-0.00021240443482759995,0.00010291213136828792,201690.18796248385,484.0685929833658,758896.8106782385,285653.84091387346,0.982473939291194,1.7137045860290527,0.9825197129851044,2.2438671588897705,0.982473939291194,1.1923245191574097,0.9868741048727941,-0.0072516584768891,0.9911908697075887,-0.002006069291383,,0.0,0.0,0.0
1838,Hemisus olivaceus,ANURA,HEMISOTIDAE,Hemisus olivaceus,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Hemisus olivaceus,70.0,Hemisus olivaceus,1,1,0.0014927298305944,0.0341117463239507,0.0122905537020509,0.0406496275448318,0.0007105250497926,0.002785599563636998,-0.0026740696661309016,0.0029185804575124,457046.1848769301,603.2137161703329,116802.65317181216,49939.07685181907,0.7280428349064922,1.21566104888916,0.977371162966649,1.797176718711853,0.8468200837850843,0.9152010679244996,0.9905419279083324,-0.0127749172970652,0.9905404692243316,-0.0041249156929552,,0.0,0.0,0.0
1839,Hemisus perreti,ANURA,HEMISOTIDAE,Hemisus perreti,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Hemisus perreti,28.5,Hemisus perreti,1,1,0.0039080471784716,0.0382678001990847,0.106439879554421,0.1614430360573832,0.0012878875744845,0.004509932425843195,-0.012241094454084209,0.012271367538496891,104788.6457876176,616.1674633860259,127887.80017686904,51900.58268700429,0.556611993506781,1.1619784832000732,1.0,0.9193207621574402,0.9070985068948708,2.31137752532959,1.0,0.0119467293843626,0.7419204760703286,0.0011644267942756,,0.0,0.0,0.0
1840,Herpele squalostoma,GYMNOPHIONA,HERPELIDAE,Herpele squalostoma,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Herpele squalostoma,565.0,Herpele squalostoma,1,1,0.0025203757257991,0.0614774072916196,0.0852357414336587,0.0759985454087271,0.0009353528643400002,0.004432292928662304,-0.006776787020700906,0.006762204514550799,1079492.0903808998,666.2763660825578,147203.35450105916,55029.4689922324,0.9722938322953579,1.025771141052246,0.9769164409680576,1.1500436067581177,0.9892116254749777,1.091173768043518,0.9699197640956398,0.0020682360045611,0.9775802609895964,0.0003923560434486,,0.0,0.0,0.0
1841,Heterixalus alboguttatus,ANURA,HYPEROLIIDAE,Heterixalus alboguttatus,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Heterixalus alboguttatus,33.0,Heterixalus alboguttatus,1,1,0.0008752536772731,0.1368164733411529,0.008178135703112,0.3338068290398594,0.0003342916116731,0.019206538219089506,-0.0037445833043617985,0.003765573638683739,71900.61538777407,252.3512687955434,224291.5482977011,84552.03386306544,0.8826748059361063,1.145540475845337,0.9558841445423578,1.123500943183899,0.9558880719289491,0.8796170353889465,1.0,0.0009085015044546999,1.0,-0.0005366138066165,,0.0,0.0,0.0
1842,Heterixalus andrakata,ANURA,HYPEROLIIDAE,Heterixalus andrakata,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Heterixalus andrakata,32.0,Heterixalus andrakata,1,1,0.0011159260990937,0.1802296785221671,0.0054190222037879,0.3112862958340447,0.0004707534346592,0.026312902911395597,-0.008623439187280299,0.008641425504658518,17987.031033665713,706.0941654331695,180273.77439684467,68526.47530404678,0.8321333915203613,0.9409714341163637,0.9160666957601806,0.9699382781982422,1.0,0.4038111865520477,1.0,0.0063770269043743,1.0,-0.0001551630703033,,0.0,0.0,0.0
1843,Heterixalus betsileo,ANURA,HYPEROLIIDAE,Heterixalus betsileo,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Heterixalus betsileo,29.0,Heterixalus betsileo,1,1,0.0010700410174088,0.10575867927453832,0.0185996976843538,0.5472245836950879,0.0004285435685082,0.01440574157931851,-0.008700122002092098,0.008726453614361418,157076.59721386217,196.53783851843016,304054.990731425,114074.88967014207,0.9383151250748336,1.320590853691101,0.9888150840274368,1.2939939498901367,0.983056066965629,0.802655041217804,1.0,0.0007407571538351,1.0,-0.000299290753901,,0.0,0.0,0.0
1844,Heterixalus boettgeri,ANURA,HYPEROLIIDAE,Heterixalus boettgeri,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Heterixalus boettgeri,29.0,Heterixalus boettgeri,1,1,0.0006317493961946,0.0282216667863047,0.011209733071573002,0.3361416473909613,0.00024297386553540006,0.003822776221241803,-0.007276514067224599,0.007284204104620107,27979.57374709881,175.9602759810034,75672.2072161606,28932.995130827214,0.6674355978486461,0.7319545745849609,0.9524072828079166,0.5599076151847839,0.9046254276073507,0.8583607077598572,1.0,-4.594658457790501e-05,1.0,-0.0001049569400493,,0.0,0.0,0.0
1845,Heterixalus carbonei,ANURA,HYPEROLIIDAE,Heterixalus carbonei,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Heterixalus carbonei,,Heterixalus carbonei,1,1,6.322120139129742e-05,0.04531231767761828,0.09932516548293965,0.2679549609205652,1.8336113164456378e-05,0.00654313523909386,-0.03573349759322248,0.03574813858486731,23510.228298168076,510.20318569479707,39472.49069926309,14133.953186490276,0.609670936341858,1.0576253094162578,1.0,0.35797273921751604,0.9014498505239068,0.5177777210575262,1.0,0.0010571409505085643,1.0,-0.00016443633606663083,,0.0,0.0,0.0
1846,Heterixalus luteostriatus,ANURA,HYPEROLIIDAE,Heterixalus luteostriatus,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Heterixalus luteostriatus,,Heterixalus luteostriatus,1,1,0.00014605189656642382,0.03449467307931549,0.13406545525618319,0.299645234732615,5.967026828776544e-05,0.0048131833213023575,-0.029482508951499686,0.029493438375434926,147125.6547679801,307.2986382622324,48360.3750273194,18267.824434972204,0.7685391484916113,0.9831565824172322,1.0,0.5469128524186562,1.0,0.43949657388652974,0.9589663664904802,0.0021607813388528603,0.9589070952603854,-7.128196628261983e-05,,0.0,0.0,0.0
1847,Heterixalus madagascariensis,ANURA,HYPEROLIIDAE,Heterixalus madagascariensis,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Heterixalus madagascariensis,40.0,Heterixalus madagascariensis,1,1,0.0005567074964688,0.1634847103770543,0.0010361591402785,0.239529900035797,0.00022171635991060002,0.02362902478819262,-0.0042655311088247005,0.0042781391564102045,82687.60420104994,401.050398014113,142051.8361096285,53470.48657142246,0.9059210609508654,0.9911745190620422,0.986472250581338,0.9083846807479858,0.9599403125669577,0.5921969413757324,0.9865504176147177,0.003808478359133,1.0,-0.0007830710383132001,,0.0,0.0,0.0
1848,Heterixalus punctatus,ANURA,HYPEROLIIDAE,Heterixalus punctatus,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Heterixalus punctatus,33.1,Heterixalus punctatus,1,1,0.0005358277907553,0.1598670091559186,0.0016793588205705,0.24046252673600513,0.0002197350664706,0.0230931762509812,-0.003980202471082,0.003991031871219297,88614.66941000617,425.9003245335168,140519.72012797117,52736.83293076978,0.8960928970871178,1.0008665323257446,0.9895355064466348,0.9210308194160461,0.9586121378889184,0.5815604329109192,0.9896073909326973,0.0037032288964837,1.0,-0.0006857553380541,,0.0,0.0,0.0
1849,Heterixalus rutenbergi,ANURA,HYPEROLIIDAE,Heterixalus rutenbergi,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Heterixalus rutenbergi,24.5,Heterixalus rutenbergi,1,1,0.0014672766102413,0.047725908079582,0.0260080186327708,0.6579929063692186,0.0005783237620469,0.0056933075779980954,-0.014270320284502699,0.014295551978321776,78636.9963947291,156.5075568798385,389563.6418829896,146993.30610475826,0.9513995041279218,1.38539457321167,0.9515520791114165,1.3982198238372805,1.0,0.7898887991905212,0.9879712973497009,0.0002755866735242,0.9520194976593865,-0.0001870160631369,,0.0,0.0,0.0
1850,Heterixalus tricolor,ANURA,HYPEROLIIDAE,Heterixalus tricolor,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Heterixalus tricolor,30.0,Heterixalus tricolor,1,1,0.0006863414891994998,0.0295228473842143,0.006836929358541901,0.0623356290161609,0.0003270064771641,0.0039926450699567,-0.0164554351940751,0.016467276960611302,3008.7911412757016,229.3169717755252,75407.8125,39160.83203125,0.0,0.7146167755126952,0.0,0.8536949753761292,0.0,0.3838272094726562,0.0,0.0107740834355354,1.0,-0.0003620856441557,,0.0,0.0,0.0
1851,Heterixalus variabilis,ANURA,HYPEROLIIDAE,Heterixalus variabilis,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Heterixalus variabilis,34.0,Heterixalus variabilis,1,1,0.00021413074873359998,0.1004648601842506,0.0266505481950464,0.2497845778811322,8.52660953938e-05,0.014617428400708607,-0.006354012338704598,0.006392381336096902,21061.07972674108,236.59644820656357,84887.32747861427,32254.64633481783,0.5711931824012868,0.900060474872589,0.8570154503873164,0.9495658278465272,0.9285440938142848,0.3881532847881317,0.9286936385672855,0.0087777022272348,1.0,-0.0002032720803981,,0.0,0.0,0.0
1852,Hildebrandtia macrotympanum,ANURA,PTYCHADENIDAE,Hildebrandtia macrotympanum,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Hildebrandtia macrotympanum,55.01,Hildebrandtia macrotympanum,1,1,0.0004842208118551,0.0195019156857633,0.441079592642052,0.0215446787377574,0.000223952490265,-0.0012437198577843025,-0.0019213281969899243,0.0019623525891466,893488.8720185853,624.8358918584678,59280.924569170296,21543.764480127255,0.9812493511170994,0.9447187185287476,0.996243058858862,0.9607428908348083,0.993495510597008,0.8449105024337769,0.9990608139423311,-0.0023198798298835,0.991548837503853,-0.0003355282824486,,0.0,0.0,0.0
1853,Hildebrandtia ornata,ANURA,PTYCHADENIDAE,Hildebrandtia ornata,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Hildebrandtia ornata,70.0,Hildebrandtia ornata,1,1,0.0024093247559602,0.1323362590134033,0.172778291616902,0.1896277093074179,0.0009359184306037998,0.021270066231261694,-0.013245720244071502,0.0137146589632475,7567739.380006229,532.5189200796253,154647.92203416344,57561.28417880507,0.9949209895005908,0.9861071109771729,0.996590735882565,0.7647076845169067,0.9994632214836532,0.8329822421073914,0.9926326079760242,-0.0032408952247351,0.9865593121682634,-0.0003068986115977,,0.0,0.0,0.0
1854,Holoaden bradei,ANURA,CRAUGASTORIDAE,Holoaden bradei,CR(PE),CR(PE),D,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Holoaden bradei,48.0,Holoaden bradei,6,6,0.0034902389161288,0.1749904602766037,0.0663766339421272,0.23396810889244082,0.0008555848617106,0.060341760516166694,0.015124544501304599,-0.0008643418550491055,2860.9178233204107,56.72787009550396,109312.3984375,9433.8515625,0.0,1.2618541717529297,1.0,1.4429854154586792,0.0,0.6844635009765625,1.0,-0.0091394037008285,1.0,-0.0010610721074044,Holoaden bradei,1.0,0.0,0.0
1855,Holoaden luederwaldti,ANURA,CRAUGASTORIDAE,Holoaden luederwaldti,LC,NT,B1ab(iii),Genuine - uplisted,Climate change effects,Climate change effects,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Holoaden luederwaldti,48.0,Holoaden luederwaldti,1,2,0.014373255652361331,0.24644263757447105,0.04967960480348033,0.3776434964358736,0.005582890719581025,0.08498719441116959,0.015470569948272709,0.0418785682368437,17134.53867573972,172.8206397331099,222666.2093789244,22991.95630414351,0.8393055778089878,1.293001789483992,0.9405591262247007,1.6609943634872004,1.0,0.6215722181761552,1.0,-0.009011445609398969,1.0,-0.0010445457011667664,,0.0,0.0,0.0
1856,Hoplobatrachus crassus,ANURA,DICROGLOSSIDAE,Hoplobatrachus crassus,LC,LC,,No,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,Hoplobatrachus crassus,135.0,Hoplobatrachus crassus,1,1,0.00957058228369491,0.5374903159914851,0.004177236637067586,0.03041287099066466,0.002586952537446373,0.002791329677049963,-0.0003015286246560483,-0.0004590850681863857,2777969.8020458906,146.9511137394215,1401753.7779018895,259664.08683514333,0.9838151643097255,0.8058098766033784,0.9966036575520567,0.12048913633881499,0.9976250679015377,0.49614018284259914,0.9801953476173978,-0.001650250063980818,0.9827008101472294,-0.000573425978793335,,0.0,0.0,0.0
1857,Hoplobatrachus occipitalis,ANURA,DICROGLOSSIDAE,Hoplobatrachus occipitalis,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,Hoplobatrachus occipitalis,160.0,Hoplobatrachus occipitalis,1,1,0.0033257429446497,0.1741772648133876,0.1655292315407683,0.1734996568252953,0.0012767401597585,0.027417303130376297,-0.010583077539485314,0.010289269722807193,9501703.64346951,456.2686949036273,223565.6931495905,84206.79270032488,0.9841354305648764,1.3208502531051636,0.9971414746751572,1.16875422000885,0.9937208616909656,1.0718711614608765,0.9879260919507606,-0.0043813129886984,0.9795470135549302,-0.0006097904406487,,0.0,0.0,0.0
1858,Hoplobatrachus rugulosus,ANURA,DICROGLOSSIDAE,Hoplobatrachus rugulosus,LC,LC,,No,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,Hoplobatrachus rugulosus,82.4,Hoplobatrachus rugulosus,1,1,0.0111118543964045,0.2455793579120038,0.0018300150925331,0.0960437088347343,0.0030089949639276,0.026414596081955316,-0.00035840573387060015,0.0006656918434542053,3634655.3766371286,259.21404192361985,688083.3648221608,66261.21386867529,0.9840771759487912,1.051799178123474,1.0,1.049035906791687,0.9986334034015965,1.3302664756774902,0.9792995488718003,-0.0008017457439564,0.9873210825974785,0.0002144793688785,,0.0,0.0,0.0
1859,Hoplobatrachus tigerinus,ANURA,DICROGLOSSIDAE,Hoplobatrachus tigerinus,LC,LC,,No,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,Hoplobatrachus tigerinus,178.0,Hoplobatrachus tigerinus,1,1,0.0001479667846025998,0.0319099480454279,0.010256951154615945,0.11802655086437373,6.358597858623278e-05,0.004599428569517723,-0.003360738431489964,0.0033706584358024552,167847.97081174055,108.58946033859061,35330.93518022323,13596.666873775845,0.24375048949479208,0.7643411333923128,0.39446301099130077,0.6487619938439432,0.34991621557803193,0.5619362967512517,0.9856915881595755,-0.004046688838783978,0.9928574965886434,-0.001324253455953931,,0.0,0.0,0.0
1860,Hoplophryne rogersi,ANURA,MICROHYLIDAE,Hoplophryne rogersi,EN,EN,B1ab(iii),No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Hoplophryne rogersi,28.0,Hoplophryne rogersi,4,4,7.851065868630033e-05,0.25061143901559396,0.2525438028194576,0.13210000337321226,3.3236601132117315e-05,0.08636983884020677,-0.036828978303005175,0.03707834008132429,21543.954608205542,506.3726251608218,26488.75453725569,9992.69051280865,0.6666772785484244,0.898208762801233,1.0,0.17125804467341568,0.8095601639898954,0.7567775707236774,1.0,-0.0009674943593877914,1.0,0.0007745461484170786,Hoplophryne rogersi,0.0,0.0,0.0
1861,Hoplophryne uluguruensis,ANURA,MICROHYLIDAE,Hoplophryne uluguruensis,EN,EN,B1ab(iii),No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Hoplophryne uluguruensis,25.0,Hoplophryne uluguruensis,4,4,0.0002687838351964,0.2170548704183268,0.2119502088355513,0.1642825278495591,9.849495047739996e-05,0.07474107132459001,-0.04386913173215248,0.0441185722156609,18399.37395939456,796.2764090908573,43084.34265139378,17052.469250778442,0.8334705989789626,0.7721377015113831,1.0,0.2855311036109924,1.0,0.6597620844841003,1.0,-0.0011747922981157,1.0,0.0005627559148706,Hoplophryne uluguruensis,0.0,0.0,0.0
1862,Huia cavitympanum,ANURA,RANIDAE,Huia cavitympanum,LC,LC,,No,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Huia cavitympanum,80.0,Huia cavitympanum,1,1,0.0016258154926469,0.0793378161168244,0.0038086899530092,0.0045358448123678,0.0004722130178154999,0.008148757735497697,-8.183325120870001e-05,0.00010291670345679951,327218.0090600925,2838.8334870717963,28449.971135841428,4772.761242838726,0.9277936238094867,1.372594714164734,0.9750243830632271,1.5771536827087402,0.9888980639497184,1.1429799795150757,0.9860975903856325,0.0091585181653499,0.9916587872578477,0.0023005246184766,,0.0,0.0,0.0
1863,Huia masonii,ANURA,RANIDAE,Huia masonii,LC,LC,,No,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Huia masonii,65.7,Huia masonii,1,1,0.03323178617877325,0.37641066443126403,0.00016762665533835708,0.09715733653432827,0.009608074365217593,0.06682552733304477,-0.0005866016536324351,-0.0004669258186029557,76663.58798492677,186.9205425594053,2429077.479951125,448165.44684134173,0.8470086528036593,1.0302475427212552,1.0,0.7382123680498243,0.8762452817606279,0.9725894820856728,0.9200965207760411,0.01751368905071319,1.0,-0.00026040902852302505,,0.0,0.0,0.0
1864,Huia modiglianii,ANURA,RANIDAE,Huia modiglianii,LC,LC,,No,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Huia modiglianii,55.1,Huia modiglianii,1,1,0.0035706341758003006,0.2285963959020581,0.0015946347965495001,0.0393866750672384,0.0010452948598435002,0.040636555637071414,-0.00026673246585710007,0.0003695969751041015,92608.85971212744,709.8720655276164,285341.1008956929,52668.84376420319,0.9444870952092754,1.221949577331543,0.9814786549848789,1.045348048210144,0.9630084402243968,1.11741304397583,1.0,0.0175414849072694,1.0,0.005920807365327999,,0.0,0.0,0.0
1865,Humerana humeralis,ANURA,RANIDAE,Humerana humeralis,LC,LC,,No,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Humerana humeralis,82.9,Humerana humeralis,1,1,0.00831566572910691,0.3182471924407984,0.0004393542143822863,0.04276476725432446,0.0026150639706972604,-0.002925359044820787,-0.0004812498899638672,0.00040401339487897516,237236.42663334587,212.84506435556736,1355321.4539868198,241702.2527838185,0.9221419291341235,0.9586643344555681,1.0,0.7935493796478184,0.9911118682829549,0.4406671621861051,0.9960326171494077,-0.0076420774568440614,0.9920741877813392,-0.0007789308648374818,,0.0,0.0,0.0
1866,Humerana miopus,ANURA,RANIDAE,Humerana miopus,LC,LC,,No,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Humerana miopus,,Humerana miopus,1,1,0.022880164887413523,0.2705640615950625,0.001178575626300551,0.008363887130681383,0.006784285329689773,0.016922217996180582,-0.00018868630586141552,0.00016818476075864,344515.7204746627,312.02403647306744,482468.3614064473,97618.6166231936,0.8678602567324626,1.3473506252149718,0.9597682711383146,1.4860965721953863,0.9726190459121139,1.4582521271138102,0.9893099010814824,0.008647337131278113,0.9863022307333418,0.002359958516904473,,0.0,0.0,0.0
1867,Hyalinobatrachium aureoguttatum,ANURA,CENTROLENIDAE,Hyalinobatrachium aureoguttatum,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Hyalinobatrachium aureoguttatum,,Hyalinobatrachium aureoguttatum,1,1,0.0012949939821585,0.0259823215062503,0.0266251902126652,0.12123088336890599,0.0003500593132531001,0.0004940627065130009,0.0005060185724038019,0.012519102912005406,83042.58382753175,710.868799168472,101670.73030518711,15975.812409143096,0.7704026254673062,1.6499440670013428,0.9865274559340552,1.930278778076172,0.9594995180367728,1.2719135284423828,0.9594408194226137,0.0039283321239054,0.9594408194226137,-8.729651744943112e-05,,0.0,0.0,0.0
1868,Hyalinobatrachium bergeri,ANURA,CENTROLENIDAE,Hyalinobatrachium bergeri,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Hyalinobatrachium bergeri,22.4,Hyalinobatrachium bergeri,1,1,0.0017109499076538913,0.016312658602211712,0.013295712140072802,0.07273708127554503,0.00045398012833859213,0.003947577307647024,-0.003456070100954266,0.005808779841924748,221459.49656104384,1034.4135621748057,58495.249497413235,12990.038432873505,0.9949932386692257,1.0922380477732334,1.0,1.268938575708085,0.9902943107174073,0.3436069166626897,0.9952961945822277,-0.006330471980488389,1.0,-0.0012619917742678986,,0.0,0.0,0.0
1869,Hyalinobatrachium carlesvilai,ANURA,CENTROLENIDAE,Hyalinobatrachium carlesvilai,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Hyalinobatrachium carlesvilai,23.9,Hyalinobatrachium carlesvilai,1,1,0.000496055431758155,0.023062311482210312,0.011596153610767436,0.019148480860251293,0.00013240750015279523,0.005890995976511314,-0.0009797993620496762,0.0016155989693877467,475299.2437590057,1105.2528834679993,21747.282962362955,3506.052240083483,0.9911925469794576,1.007926827204784,0.9956617005526419,1.3885981541813324,0.9912741173303857,0.4728553442278053,0.9934514404103425,-0.00031138517662544833,0.9956357744349317,-0.0005602525773674156,,0.0,0.0,0.0
1870,Hyalinobatrachium chirripoi,ANURA,CENTROLENIDAE,Hyalinobatrachium chirripoi,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Hyalinobatrachium chirripoi,29.0,Hyalinobatrachium chirripoi,1,1,0.0011009543891078587,0.03334206961396598,0.03456036936657517,0.07003332668860345,0.00028744094009683043,0.00041052761861784927,-0.0011331894775906649,0.004001002950985449,152822.22917203212,601.1472623247422,52096.48099028974,9630.008588422053,0.7299660404832792,1.3292265645276131,0.909677864649001,1.4910151181615745,0.8708064139758701,1.1205895590550239,0.9578111678690847,0.00031331130336004486,0.977912866373926,-0.00013272616585724065,,0.0,0.0,0.0
1871,Hyalinobatrachium colymbiphyllum,ANURA,CENTROLENIDAE,Hyalinobatrachium colymbiphyllum,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Hyalinobatrachium colymbiphyllum,29.0,Hyalinobatrachium colymbiphyllum,1,1,0.008559070104886688,0.05471914979144138,0.03457830477579556,0.21413318829755382,0.00213719403528044,0.0028959989158851363,0.0006353350328497119,0.02075172221714994,266169.02510083665,404.55661921704507,258923.94881570918,49936.64762591283,0.9546362705421565,1.2288354045821395,0.9802989818532456,1.2912705127885202,0.9831973106244618,1.0269936650442932,0.965748019550048,-0.0034413982231428805,0.9781706146144478,-0.0009024968731158108,,0.0,0.0,0.0
1872,Hyalinobatrachium duranti,ANURA,CENTROLENIDAE,Hyalinobatrachium duranti,EN,EN,B1ab(iii),No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Hyalinobatrachium duranti,,Hyalinobatrachium duranti,4,4,0.0096453641578548,0.0877960703926317,0.0413002266916413,0.172367200504496,0.0024832550380115004,0.0013324910265720968,-0.004032254616990097,0.0035618960894023,12224.396907382365,109.43419868196428,199896.34698839765,15797.78034253264,0.8333884812840211,1.1804569959640503,0.8333884812840211,1.4475650787353516,0.8333884812840211,0.9921258091926576,1.0,-0.0042904955334961,1.0,-0.0011709973914548,Hyalinobatrachium duranti,1.0,0.0,1.0
1873,Hyalinobatrachium esmeralda,ANURA,CENTROLENIDAE,Hyalinobatrachium esmeralda,EN,EN,B1ab(iii),No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Hyalinobatrachium esmeralda,22.4,Hyalinobatrachium esmeralda,4,4,0.0025916350796677,0.1381760712331513,0.11863087521521379,0.45786612483616634,0.0006301216560264003,0.004277303139598676,0.005451320584994299,0.05418916039283461,18486.29865684266,305.25256368016875,161844.48909934104,29718.430593602065,1.0,0.6802751421928406,1.0,0.4095438420772552,0.933370614889473,0.5841243863105774,1.0,0.0034997279290109,1.0,0.0005001038080081,Hyalinobatrachium esmeralda,0.0,0.0,0.0
1874,Hyalinobatrachium fleischmanni,ANURA,CENTROLENIDAE,Hyalinobatrachium fleischmanni,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Hyalinobatrachium fleischmanni,32.0,Hyalinobatrachium fleischmanni,1,1,0.010451926328882574,0.11522278996762594,0.020952001513988756,0.19423210672362826,0.002229922570356941,-0.010097254560559953,-0.0011139702679626466,0.01471455912435332,93607.8869001279,434.30701373838633,218489.7378611475,40280.03041351355,0.910491177496376,0.9273602652877317,1.0,0.5227581093225566,0.9436765586166044,0.938097766412116,1.0,0.0006351558965379423,1.0,6.254424090832396e-05,,0.0,0.0,0.0
