,Species Name,Order,Family,Species Name_x,1980 GAA2 Red List Category,2004 GAA2 Red List Category,1980-2004 Genuine Change?,1980-2004 Primary Driver,Grouped 1980-2004 Primary Driver,1980-2004 Genuine downlisting due to conservation,2022 Red List Criteria,Afrotropical,Australasian/Oceanian,Indomalayan,Nearctic,Neotropical,Palearctic,Egg Laying,Free Living Larval Stage,Live Birth ,Water Breeding,N_realm,SemiAqua,Generalist,Other,Species_x,Body_size_mm,Species_y,1980 RL num,2004 RL num,urbanareas_2004,cropland_2004,rangeland_2004,managed_pasture_2004,urbanareas_2004_change,cropland_2004_change,rangeland_2004_change,managed_pasture_2004_change,area_2004,MAT_nichefrac_2004,MAT_change_2004,MTWM_nichefrac_2004,MTWM_change_2004,MTCM_nichefrac_2004,MTCM_change_2004,AP_nichefrac_2004,AP_change_2004,PDQ_nichefrac_2004,PDQ_change_2004,Species Name_y,Bd (ongoing),Bsal (ongoing),Invasive species
2689,Litoria rueppelli,ANURA,PELODRYADIDAE,Litoria rueppelli,VU,VU,No,,,,B1ab(iii),0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Litoria rueppelli,,Litoria rueppelli,3,3,0.0022304622463238,0.0235857623000379,0.0008342983192265,0.0029582266727646,0.0006649445651385998,0.0085986209318718,-7.680850725619998e-05,-0.00027607101890649976,37073.04652010011,0.9200131503370151,0.3744376003742218,0.87998296990517,0.4080464541912079,0.9600033383492126,0.2511090636253357,1.0,-0.0084332441911101,0.9599926732825125,-0.0014755384763702,Litoria rueppelli,0.0,0.0,0.0
2690,Litoria sanguinolenta,ANURA,PELODRYADIDAE,Litoria sanguinolenta,LC,LC,No,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Litoria sanguinolenta,,Litoria sanguinolenta,1,1,0.0,0.0118031008290285,0.0005964185221223,1.9948121610804525e-05,0.0,0.004334378362233101,-6.326233732210007e-05,-5.532293646648373e-07,6158.572260542109,0.333416042771931,1.0562283992767334,0.333416042771931,1.8668304681777956,0.333416042771931,0.39543902873992914,1.0,-0.0030422294512391,1.0,-0.0029220327269285,,0.0,0.0,0.0
2691,Litoria scabra,ANURA,PELODRYADIDAE,Litoria scabra,LC,LC,No,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Litoria scabra,,Litoria scabra,1,1,0.0,0.0013809122610837,7.941917747830057e-23,0.0,0.0,0.0006560845067725,0.0,0.0,3086.1064562312736,0.499940457345331,1.0557695627212524,0.499940457345331,1.7661728858947754,0.499940457345331,0.5079886317253113,1.0,0.010508207604288998,0.500059542654669,0.0028999052010476,,0.0,0.0,0.0
2692,Litoria serrata,ANURA,PELODRYADIDAE,Litoria serrata,LC,LC,No,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Litoria serrata,,Litoria serrata,1,1,0.0029453891373122996,0.0263972754015665,0.2186489585093638,0.0306951017884619,0.0012352356974825,0.0016453716291357987,-0.0657148754644992,-0.008036434960693502,61916.516841794335,1.0,0.6950972080230713,1.0,0.7127484679222107,1.0,-0.2243247628211975,1.0,0.0032007810659706003,0.9821433294892028,0.0004882714129053,,0.0,0.0,0.0
2693,Litoria singadanae,ANURA,PELODRYADIDAE,Litoria singadanae,LC,LC,No,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,Litoria singadanae,,Litoria singadanae,1,1,0.0004981820760051463,0.0363564733792631,0.0008228669079353799,0.0033053015761414744,0.0001048796042326738,0.009075189328282687,0.0001242590835696434,0.0016069828485636554,46106.33138783113,0.9413982567209889,0.6240105145330119,0.9666399876808404,0.9701078881069815,0.9666399876808404,0.26896929588215546,1.0,0.0021359167760585285,1.0,0.0007624892769232582,,0.0,0.0,0.0
2694,Litoria spenceri,ANURA,PELODRYADIDAE,Litoria spenceri,EN,CR,Genuine - uplisted,Disease,Disease,,A4ce,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Litoria spenceri,55.0,Litoria spenceri,4,5,1.7482840639274443e-13,0.04798483198066966,0.05060146093209378,0.012509933476958699,-0.0001661664845276237,0.0037157998426969987,-0.004802364178663709,-0.003151228269625011,44434.42778026961,1.0,0.2976750415484929,1.0,0.3276326742328793,0.9822606934865741,0.38854403028289214,1.0,0.005183390747150993,1.0,0.001386928294049418,Litoria spenceri,1.0,0.0,1.0
2695,Litoria spinifera,ANURA,PELODRYADIDAE,Litoria spinifera,LC,LC,No,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Litoria spinifera,50.0,Litoria spinifera,1,1,0.0,0.0171698320774017,3.112970692803068e-05,0.0027076476441629006,0.0,0.0044365275150754,-1.9067014447731455e-05,0.0011566733278632001,15357.420794740376,0.7778451710366898,0.8600359559059143,0.777788874888355,1.228837251663208,0.8889507335925124,0.4135490357875824,1.0,-0.009418286383152,1.0,-0.0018631858984008,,0.0,0.0,0.0
2696,Litoria splendida,ANURA,PELODRYADIDAE,Litoria splendida,LC,LC,No,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Litoria splendida,106.0,Litoria splendida,1,1,1.5140192490799744e-05,8.677890952456924e-05,0.7681940881391691,0.0002694747890961,3.760459289433244e-06,-9.334434415073239e-06,5.573789103929805e-06,0.0,308855.89235215,0.994293097935666,0.5388930439949036,1.0,0.6262189745903015,0.9942007089262325,-0.0939571186900138,1.0,-0.0003038580762222,1.0,-8.945592708187178e-05,,0.0,0.0,0.0
2697,Litoria staccato,ANURA,PELODRYADIDAE,Litoria staccato,LC,LC,No,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Litoria staccato,36.5,Litoria staccato,1,1,0.0,8.517984185727872e-11,0.6238621507114497,0.0004943072255956051,0.0,0.0,0.0,0.0,140215.04985047347,0.9085532675407727,0.647511643796574,0.9893346408682898,0.6489137869001057,1.0,0.0933409365955007,1.0,-0.0002874426047710669,1.0,-9.186583399625762e-05,,0.0,0.0,0.0
2698,Litoria subglandulosa,ANURA,PELODRYADIDAE,Litoria subglandulosa,VU,VU,No,,,,"B1ab(i,ii,iii)+2ab(i,ii,iii)",0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Litoria subglandulosa,50.0,Litoria subglandulosa,3,3,0.0010691783305619513,0.03387849583041649,0.2293209445819805,0.047077923558513375,0.0002714741217986658,-0.002028994438524793,-0.0468598776170432,-0.010277827753174002,53342.79549034996,0.9797226147969071,0.26976011894943613,1.0,0.27161354877482186,1.0,-0.2584390980818552,1.0,0.002392064486067566,1.0,0.0004648169676367238,Litoria subglandulosa,1.0,0.0,1.0
2699,Litoria thesaurensis,ANURA,PELODRYADIDAE,Litoria thesaurensis,LC,LC,No,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Litoria thesaurensis,30.0,Litoria thesaurensis,1,1,0.00018525635469,0.0160113519666118,0.0023298333288549,0.0016644017502482,9.913318148521641e-05,0.004743046862976601,-9.710664323240008e-05,0.0005883899277085,1244506.6576057554,0.9907045726488072,0.6893738508224487,0.9961232851452267,1.0073401927947998,0.9922565800496068,0.302904337644577,0.965914640242714,-0.0021392109338194,0.971340499278008,-0.0005510789342224,,0.0,0.0,0.0
2700,Litoria timida,ANURA,PELODRYADIDAE,Litoria timida,LC,LC,No,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Litoria timida,24.0,Litoria timida,1,1,5.396476710385339e-05,0.002062542589413,0.0011198851539147,0.000136287346038,2.67650906552773e-05,-0.00042179025440520004,0.00045010818485829995,7.023134302107904e-05,9226.341463925986,0.5002441275670091,0.8792388439178467,0.7501513067072749,1.3359944820404053,0.750207401530345,0.3818927705287933,1.0,0.0030773519538342,1.0,0.0010467085521668,,0.0,0.0,0.0
2701,Litoria tornieri,ANURA,PELODRYADIDAE,Litoria tornieri,LC,LC,No,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Litoria tornieri,35.0,Litoria tornieri,1,1,0.0001765221126874385,0.002321912480646836,0.5510080176603299,0.0013284753795818746,5.212122219615621e-05,0.00017893876501191486,-0.00019786386350620117,1.2580663267530528e-05,776783.8129692394,0.9839257780081299,0.4506157080033622,1.0,0.4888367553408926,1.0,-0.29186728729044886,0.9978392691428579,0.0002967910676044866,0.9892017043051812,-3.6982373767664205e-05,,0.0,0.0,0.0
2702,Litoria tyleri,ANURA,PELODRYADIDAE,Litoria tyleri,LC,LC,No,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Litoria tyleri,50.0,Litoria tyleri,1,1,0.0185183759689038,0.0610880655381507,0.1969251854613778,0.0715488856644516,0.006916952861242401,-0.0013207389794794994,-0.05477664158731091,-0.0181820901897312,256252.5304011383,0.9966545701144596,0.2337901592254638,1.0,0.2042591422796249,0.993323506577822,-0.0473383031785488,0.9935858056286526,0.0030953609384596,1.0,0.0006649541319347,,0.0,0.0,0.0
2703,Litoria verreauxii,ANURA,PELODRYADIDAE,Litoria verreauxii,LC,LC,No,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Litoria verreauxii,30.0,Litoria verreauxii,1,1,0.01420637133068918,0.13676779715741968,0.20085951955783504,0.06407730486674604,0.00506064714635603,0.006136062802789368,-0.05502856389139441,-0.01394009945031776,505241.7827559845,0.9984085575457939,0.1980481272976873,1.0,0.08978253524211025,0.9874045345233557,0.11095733353680762,0.9969355669383615,0.0034329297717849783,0.997187867610713,0.0007833728956943587,,0.0,0.0,0.0
2704,Litoria viranula,ANURA,PELODRYADIDAE,Litoria viranula,LC,LC,No,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Litoria viranula,28.4,Litoria viranula,1,1,0.0003707708164639,0.0181486872457286,0.0047080707892133,0.002581395613123,0.00027039529975359997,0.004690423909989002,0.0005567378180578999,0.0009246312243897,125479.2915244477,0.811156036845824,0.6013841032981873,1.0,0.7258569002151489,1.0,0.0887992829084396,0.9719606488016748,-0.0008968816837295,0.9789768745749164,-0.0008850616868585,,0.0,0.0,0.0
2705,Litoria vocivincens,ANURA,PELODRYADIDAE,Litoria vocivincens,LC,LC,No,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Litoria vocivincens,26.5,Litoria vocivincens,1,1,9.738968128210122e-05,0.0167738810006521,0.0005107316929756,0.0025155379329601,2.570493653122232e-05,0.0038985341199381015,5.3570884204199994e-05,0.0012168524027702003,82403.70637094624,0.9723194700690094,0.6395398378372192,0.9722210951566428,0.8826147317886353,1.0,0.2478162944316864,0.9721358895542817,-0.0060906577855348,0.9721529702215641,-0.0016404136549680998,,0.0,0.0,0.0
2706,Litoria watjulumensis,ANURA,PELODRYADIDAE,Litoria watjulumensis,LC,LC,No,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Litoria watjulumensis,75.0,Litoria watjulumensis,1,1,1.0199437728147677e-05,6.501993938221165e-05,0.7006527677834634,0.0003825640687817574,1.4039529515752041e-06,-6.993928616212378e-06,6.484631021400875e-06,-9.335980368577314e-07,412214.7683747581,0.9690145136031497,0.4799693983502513,0.9891375151798703,0.5683133631243269,0.987661210895168,-0.13898043844686664,1.0,-4.3827200235996924e-05,1.0,-7.791978721725477e-05,,0.0,0.0,0.0
2707,Litoria wilcoxii,ANURA,PELODRYADIDAE,Litoria wilcoxii,LC,LC,No,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Litoria wilcoxii,70.0,Litoria wilcoxii,1,1,0.007603597962249,0.0589064640536898,0.44388951931780907,0.036317111180261,0.0028653261727721,0.0025907460359494983,-0.10373595650517392,-0.008631955947859503,661015.508639744,1.0,0.3160768151283264,1.0,0.2928055226802826,1.0,-0.3989250063896179,0.9784057675131654,0.0025863428600132,0.9806396300719116,0.0008013183251023,,0.0,0.0,0.0
2708,Litoria wollastoni,ANURA,PELODRYADIDAE,Litoria wollastoni,LC,LC,No,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Litoria wollastoni,56.0,Litoria wollastoni,1,1,0.0003721206033130401,0.020485982822478422,0.000560182473992031,0.0029884328216713447,0.00015439212521199235,0.005533017978682332,-3.331272008955474e-05,0.0009009841367189184,325430.3789447417,0.979033371160936,0.8259248902622237,0.9962538492039476,1.2441600954597127,0.9967676934102737,0.3491083629879204,0.9579328086283952,-0.0016451019898701981,0.9708547317739135,-4.867704213711522e-05,,0.0,0.0,0.0
2709,Litoria xanthomera,ANURA,PELODRYADIDAE,Litoria xanthomera,LC,LC,No,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Litoria xanthomera,56.0,Litoria xanthomera,1,1,0.0020741459065081,0.0305305962389918,0.32997409260978156,0.021423229932395,0.0008352822997755999,0.0021871477611810977,-0.07477600494996539,-0.007321734243010399,53015.32661232328,1.0,0.7315210103988647,1.0,0.6917423009872437,1.0,-0.2576799094676971,1.0,0.003086868673563,0.9642770902751073,0.000476447166875,,0.0,0.0,0.0
2710,Liua shihi,CAUDATA,HYNOBIIDAE,Liua shihi,LC,LC,No,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Liua shihi,200.0,Liua shihi,1,1,0.002743198334332754,0.19870051037298478,0.000159255671774908,0.09457811202174059,0.001643688970741211,0.052300576632727414,2.3489609918787792e-05,0.014338684991501875,94846.26665548571,1.0,0.25612380730959444,1.0,-0.04275916033683865,0.8625131566983968,1.5558929814593516,1.0,-0.002000671281223106,1.0,-0.0004052062821072326,,0.0,0.0,0.0
2711,Liua tsinpaensis,CAUDATA,HYNOBIIDAE,Liua tsinpaensis,VU,VU,No,,,,"B2ab(iii,v)",0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Liua tsinpaensis,136.1,Liua tsinpaensis,3,3,0.006437727344447924,0.18006430372720525,0.0022896207856009008,0.06710082350574983,0.0037349015777046546,0.04646627297396964,0.00024453736290091843,0.009914326107728941,18093.800622267554,0.8555189889913808,0.44947934591372146,1.0,0.18764521773826384,0.7248449296228986,1.8616516643996068,1.0,-0.009040213406710441,1.0,-0.000516086473053451,Liua tsinpaensis,0.0,0.0,0.0
2712,Liuixalus hainanus,ANURA,RHACOPHORIDAE,Liuixalus hainanus,VU,VU,No,,,,B1ab(iii),0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Liuixalus hainanus,,Liuixalus hainanus,3,3,0.0006770107548888,0.1255630423604887,0.0227621158624472,0.2820529114383122,0.0004095577516224,0.045219133509685705,0.003496017280673301,0.042170801357729076,17535.86266620632,1.0,0.1821805387735366,1.0,-0.1837909370660781,1.0,0.6607121229171753,1.0,0.007067282218486,1.0,1.453253935324028e-05,Liuixalus hainanus,0.0,0.0,0.0
2713,Liuixalus ocellatus,ANURA,RHACOPHORIDAE,Liuixalus ocellatus,VU,VU,No,,,,B1ab(iii),0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Liuixalus ocellatus,,Liuixalus ocellatus,3,3,0.0043198910946703,0.1216727230516101,0.0167859733465099,0.2921669398906216,0.0019167148712276002,0.0430230053839295,0.0025666422044830998,0.04344224366413699,29252.338235852705,1.0,0.1966895759105682,1.0,-0.1703888773918151,1.0,0.6427724957466125,1.0,0.006316453684121301,1.0,3.778751488425769e-05,Liuixalus ocellatus,0.0,0.0,0.0
2714,Liuixalus romeri,ANURA,RHACOPHORIDAE,Liuixalus romeri,EN,EN,No,,,,B1ab(iii)+2ab(iii),0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Liuixalus romeri,,Liuixalus romeri,4,4,0.06824245005846019,0.0079872995615005,0.0010848222529040706,0.00392131160479034,0.02424217015504838,0.00183332934975624,0.00016350971958511065,0.00062769835349174,14304.589116602054,0.26666666666666666,0.4787541747093201,0.9333732616821677,0.7153217315673829,1.0,1.0391148805618287,1.0,0.00875354595482344,1.0,0.00082202679477626,Liuixalus romeri,0.0,0.0,0.0
2715,Luetkenotyphlus brasiliensis,GYMNOPHIONA,SIPHONOPIDAE,Luetkenotyphlus brasiliensis,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,1.0,0.0,1.0,0.0,Luetkenotyphlus brasiliensis,502.0,Luetkenotyphlus brasiliensis,1,1,0.0153502741773693,0.208020706876997,0.101203328872515,0.2589796874898555,0.0048975051631293,0.046175815144527316,0.004720730432751494,0.0359117826603767,671536.5840454127,1.0,0.6994495987892151,1.0,1.1285719871520996,0.992968593021876,0.0005241463077254,0.9976460883633436,0.0017401393270120003,1.0,0.0014987428439781,,0.0,0.0,0.0
2716,Lyciasalamandra antalyana,CAUDATA,SALAMANDRIDAE,Lyciasalamandra antalyana,EN,EN,No,,,,"B1ab(iii,v)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,Lyciasalamandra antalyana,140.0,Lyciasalamandra antalyana,4,4,0.0109665064215663,0.2431797667697068,0.036685747636807,0.0436713924161338,0.0058751123218769,-0.020117776271629223,0.0106849020286006,0.014096689626801696,9874.484391219248,1.0,0.363439679145813,1.0,0.21727851033210752,1.0,0.662189781665802,1.0,-0.0033359490334987,1.0,0.0005548535264097,Lyciasalamandra antalyana,0.0,0.0,0.0
2717,Lyciasalamandra atifi,CAUDATA,SALAMANDRIDAE,Lyciasalamandra atifi,EN,EN,No,,,,"B1ab(iii,v)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,Lyciasalamandra atifi,164.0,Lyciasalamandra atifi,4,4,0.0036870007785411,0.1861663819991304,0.0158416302101608,0.0302514995934835,0.0024352055856317997,-0.011703650323012488,0.004234143968045001,0.009941308663473598,17336.788598857725,1.0,0.3222143054008484,1.0,0.5073059797286987,1.0,-0.0396295525133609,1.0,-0.0014333350118249,1.0,0.0002947113825939,Lyciasalamandra atifi,0.0,0.0,0.0
2718,Lyciasalamandra billae,CAUDATA,SALAMANDRIDAE,Lyciasalamandra billae,EN,EN,No,,,,"B1ab(iii,v)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,Lyciasalamandra billae,139.0,Lyciasalamandra billae,4,4,0.0106982928299289,0.1117561302285376,0.0031630515876957,0.0296878159414802,0.0059263384638309,-0.009276677036974004,0.0002753366911644999,0.009825394390283498,9939.04218267126,1.0,0.3122149705886841,1.0,0.24089649319648743,1.0,0.4668297469615936,1.0,-0.0032759821042418,1.0,0.0004121480160392,Lyciasalamandra billae,0.0,0.0,0.0
2719,Lyciasalamandra flavimembris,CAUDATA,SALAMANDRIDAE,Lyciasalamandra flavimembris,EN,EN,No,,,,"B1ab(iii,v)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,Lyciasalamandra flavimembris,150.0,Lyciasalamandra flavimembris,4,4,0.0026038000848674,0.1304642350456432,0.001418593086567,0.05864914837348101,0.0014830104562185999,-0.009803426991539993,7.436348484599889e-06,0.018455727270300003,9858.250636763309,1.0,0.2503222823143005,1.0,-0.0299797393381595,1.0,0.2794446945190429,0.8994115934467879,-0.0063307033851742,1.0,6.471967208199203e-05,Lyciasalamandra flavimembris,0.0,0.0,0.0
2720,Lyciasalamandra helverseni,CAUDATA,SALAMANDRIDAE,Lyciasalamandra helverseni,VU,VU,No,,,,D2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,Lyciasalamandra helverseni,140.0,Lyciasalamandra helverseni,3,3,0.0,0.005147595735046199,0.0559880610865654,0.0,0.0,3.11193644891997e-05,-0.009302112710022903,0.0,7557.243794774386,1.0,-0.1311473101377487,1.0,-0.169387862086296,1.0,-0.0991366878151893,1.0,-0.000750767532736,1.0,-5.812647214042954e-05,Lyciasalamandra helverseni,0.0,0.0,0.0
2721,Lyciasalamandra luschani,CAUDATA,SALAMANDRIDAE,Lyciasalamandra luschani,EN,EN,No,,,,"B1ab(iii,v)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,Lyciasalamandra luschani,181.0,Lyciasalamandra luschani,4,4,0.0007366497909038,0.1498528798419341,0.0163569248173615,0.0200057278719907,0.0005647869034012,-0.0080546638561374,0.0039106909596998,0.0072666156659695,9955.08732394132,1.0,0.2307722121477127,1.0,0.0996375009417533,1.0,0.3009223341941833,1.0,-0.003768901573494,0.923266708802712,9.897156269289552e-05,Lyciasalamandra luschani,0.0,0.0,0.0
2722,Lynchius nebulanastes,ANURA,CRAUGASTORIDAE,Lynchius nebulanastes,EN,EN,No,,,,B1ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Lynchius nebulanastes,41.2,Lynchius nebulanastes,4,4,0.0006250658334465,0.08999823406338689,0.10450408654424069,0.0187139529734849,0.00035533123445930003,0.015245793387293802,0.0173494818030714,0.0030650272965431005,6156.221264184823,0.0,0.8554744720458984,1.0,-0.128885269165039,0.0,1.2391042709350586,1.0,-0.000441126525402,1.0,-0.0003173653967678,Lynchius nebulanastes,0.0,0.0,0.0
2723,Lynchius parkeri,ANURA,CRAUGASTORIDAE,Lynchius parkeri,EN,EN,No,,,,B1ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Lynchius parkeri,,Lynchius parkeri,4,4,0.0002634743693484,0.0712197936268091,0.0958873081561781,0.0187218155079105,0.00010924555993480001,0.015482906821615995,0.015880675107304607,0.003066315045992401,6153.635857785513,0.5001026349637874,0.6881840825080872,1.0,0.48842498660087574,0.5001026349637874,0.7535738945007324,1.0,-0.0014309437246993,1.0,3.515694697853178e-05,Lynchius parkeri,0.0,0.0,0.0
2724,Lysapsus caraya,ANURA,HYLIDAE,Lysapsus caraya,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Lysapsus caraya,16.5,Lysapsus caraya,1,1,0.0001997706447591,0.0387691875968471,0.3480361241937976,0.020382009679964,0.00011411738250236304,0.008177211376877404,0.03976001920592981,0.0057033965116746015,184306.96651143188,1.0,-0.0408736206591129,1.0,-1.7096900939941408,1.0,-0.0026284886989742,1.0,0.002579828724265,0.9309408717096989,0.0006988745299166999,,0.0,0.0,0.0
2725,Lysapsus laevis,ANURA,HYLIDAE,Lysapsus laevis,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Lysapsus laevis,21.0,Lysapsus laevis,1,1,0.0001563927401182,0.0063252144467821,0.0408676346062217,0.0017230103493841998,9.363908577210918e-05,0.0009575065258340997,0.003024786114523996,0.0011119245562249002,667128.7759688762,0.970296566400884,0.5358865857124329,0.9987635651753617,0.3396138548851013,0.9764943977574668,0.3335217535495758,0.9689932106011452,0.0111533561721444,0.9962773144496245,0.0029759276658296,,0.0,0.0,0.0
2726,Lysapsus limellum,ANURA,HYLIDAE,Lysapsus limellum,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Lysapsus limellum,24.8,Lysapsus limellum,1,1,0.003125863137866172,0.14826008664420604,0.3590567044189542,0.077653295092532,0.00039982043129193186,0.034644679252390606,0.014872696439880956,0.010245773778149175,1314274.152173187,0.9988633526334086,0.3055200056246057,1.0,-0.12977137332914407,0.9915218923967861,-0.04528271536288098,0.9990877496607948,0.0016044506840000835,0.9903282949396192,0.001119408063625693,,0.0,0.0,0.0
2727,Macrogenioglottus alipioi,ANURA,ODONTOPHRYNIDAE,Macrogenioglottus alipioi,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Macrogenioglottus alipioi,113.8,Macrogenioglottus alipioi,1,1,0.014529591285445143,0.14110653030576964,0.08048670737668644,0.2651136908427257,0.004736125648968139,0.029527101303150328,-3.648425139657855e-05,0.021641441518215686,858136.0805588657,0.9810487914556356,0.8338770602535384,0.9928998893069474,0.7757011336439558,0.9985336082770528,0.3779182103695453,0.9944975307708476,-0.0016445162366358157,0.9765188578870737,0.00039605260500705615,,0.0,0.0,0.0
2728,Mannophryne caquetio,ANURA,AROMOBATIDAE,Mannophryne caquetio,EN,EN,No,,,,B1ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Mannophryne caquetio,30.8,Mannophryne caquetio,4,4,0.0015639049233868,0.0823378786444663,0.1828370715181032,0.0838117375969886,0.0008696771304433001,-0.005969119568665901,0.003950855384270285,0.0091939618190129,9110.492218915762,1.0,0.6748721599578857,1.0,0.5203730463981628,1.0,0.4856605231761931,1.0,-0.0014038289664313,1.0,-0.0001759840961312,Mannophryne caquetio,0.0,0.0,1.0
2729,Mannophryne collaris,ANURA,AROMOBATIDAE,Mannophryne collaris,EN,EN,No,,,,"B1ab(iii,v)",0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Mannophryne collaris,27.0,Mannophryne collaris,4,4,0.0079418758562905,0.1003247537890906,0.037690770476933,0.1731001978381784,0.004392547840884799,-0.0089844073619679,-0.0093458101088318,0.019592969755059197,12228.384015703436,1.0,0.6758846640586853,1.0,0.7776201367378235,1.0,0.6669860482215881,1.0,0.0003847034240607,1.0,0.0005175605765543,Mannophryne collaris,1.0,0.0,0.0
2730,Mannophryne cordilleriana,ANURA,AROMOBATIDAE,Mannophryne cordilleriana,VU,VU,No,,,,B1ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Mannophryne cordilleriana,,Mannophryne cordilleriana,3,3,0.0064801261252622,0.0707147133954004,0.0453779237191711,0.170050813233274,0.0036966700899714,-0.006057010848961791,-0.0055187428588023,0.0159876047851939,9169.29445761704,1.0,0.4776594936847686,1.0,0.4068243205547333,1.0,0.5025507211685181,1.0,0.0061727743595838,1.0,0.0024835763033479,Mannophryne cordilleriana,0.0,0.0,0.0
